date,rate,log_return,direction,prev_rate,ret_lag1,ret_lag2,ret_lag3,ret_lag5,ret_lag10,vol_5,mom_5,vol_10,mom_10,vol_21,mom_21,dist_ma5,dist_ma10,dist_ma21,dow,prev_direction,n_articles,n_domains,vader_mean,vader_std,vader_min,vader_max,vader_pos_share,vader_neg_share,vader_pos_mean,vader_neg_mean,gdelt_tone_mean,gdelt_tone_std,persons_mean,orgs_mean,locations_mean,fin_negative_rate,fin_positive_rate,fin_uncertainty_rate,fin_constraining_rate,geo_risk_rate,monetary_rate,theme_currency_share,theme_monetary_share,theme_fiscal_share,theme_trade_share,theme_conflict_share,theme_sanctions_share,theme_uncertainty_share,theme_markets_share,fin_net_tone,titles_concat,has_news
2025-08-14,16109,-0.0079144665891488,0,16237.0,-0.0037498122930507,0.0027648937769892,-0.0028262491164568,-0.0040989932280884,0.004384102497844,0.0028269645873865,-0.0017414875790529,0.0034038713114862,-0.0009195748959109,0.0027278048139095,-0.0001288664354476,-0.0026290249265961,-0.0069538307228437,-0.0061732173304769,3,0.0,11.0,5.0,-0.1377909090909091,0.3674924855137733,-0.7717,0.3182,0.2727272727272727,0.3636363636363636,0.048,0.1139090909090909,-3.0170910496445003,3.4884437580740477,3.727272727272727,5.181818181818182,4.818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.2727272727272727,0.0909090909090909,0.0,0.1818181818181818,0.8181818181818182,0.0,0.5454545454545454,0.1818181818181818,0.0909090909090909,meta brings in anti dei activist robby starbuck as ai bias advisor after lawsuit over capitol riot false claim meta platforms nasdaq meta gaza talks to focus on releasing all hostages in one go netanyahu hints former presiding officer sir george reid dies what to know about trump s nvidia deal and china s response stock market today s p 500 nasdaq futures advance after hitting fresh record coreweave cisco carpart com earnings in focus 180 life sciences nasdaq atnf musk s grok ai suspended from x after gaza genocide claims censoring me israeli army approves framework for gaza offensive as hamas claims aggressive incursions rigetti eyes 500 million a year us quantum budget hundreds of millions in overseas contracts 2 5 billion quantum funding bill awaits passage rigetti computing nasdaq rgti china is taking ai safety seriously so must the u s at least 1 dead after fire in jalan bukit merah flat about 60 evacuated asian insider from the foreign editor,1
2025-08-15,16162,0.0032846857954274,1,16109.0,-0.0079144665891488,-0.0037498122930507,0.0027648937769892,-0.0007972770346583,0.0021242383492327,0.0039243848146367,-0.002504582251265,0.0034952522543011,-0.0021494318046102,0.0032078511045321,-0.0005262151596325,-0.0080176363367654,-0.0126687791513695,-0.0134931003511064,4,0.0,26.0,7.0,-0.1164038461538461,0.3779648285020914,-0.8957,0.4404,0.2307692307692307,0.3846153846153846,0.0527692307692307,0.1364230769230769,-0.9965769335000794,3.4593303440180785,4.846153846153846,3.615384615384616,6.423076923076923,0.0384615384615384,0.1153846153846153,0.0,0.0384615384615384,0.1538461538461538,0.0,0.1153846153846153,0.0384615384615384,0.2692307692307692,0.1923076923076923,0.6538461538461539,0.0769230769230769,0.5,0.1923076923076923,0.0769230769230769,jakarta dprd to monitor 5 9 billion budget key city programs zelensky meets with starmer in london ahead of trump putin summit bangkok post thai tourism momentum weakening non profits accuse israel of weaponizing aid as forces step up gaza city bombardment no workplace pension here s how to diy your retirement income how we handle helicopter crash and deadi body of victims ghana chief of defence staff tok ahead of state burial foxconn sees ai demand continuing after second quarter profit beats forecast slowing economy haunts undertaker fu shou yuan indonesian govt urges careful tax rules after pati protests simons opens first toronto store at yorkdale mall diy craft exporters target europe after us tariffs bangkok post don t panic your essential guide to thai squat toilets birkenhead man sentenced for rishi sunak racist death threats trump fueled crypto frenzy sparks rush to wall street ipos all former presidents vps invited to prabowo s state addresses woman arrested at anti abortion protest faces no further action thursday s analyst upgrades and downgrades the globe and mail asean remains indonesia s diplomatic priority amid global shifts can the uk still claim to be the fastest growing g7 economy ex councillor says b c should negotiate treaties to protect farmland after land claim ruling guy s hospital patients evacuated after chemical incident why has the us issued a terrorism travel alert for mexico crime news why i added my name to the long ballot in pierre poilievre s by election ck hutchison s ports deal in focus as conglomerate reports 11 per cent rise in first half underlying profit what do putin and trump each want from summit in alaska duolingo shares close at day s high after key trading signal,1
2025-08-19,16241,0.0048761013812099,1,16162.0,0.0032846857954274,-0.0079144665891488,-0.0037498122930507,-0.0028262491164568,-0.0064473187265389,0.0047135823424962,-0.0016881896852479,0.0036679059810201,-0.0020333870599907,0.003248521061142,-0.0004895171575674,-0.0030718365634907,-0.0074005834484876,-0.0097651634286314,1,1.0,49.0,21.0,-0.0620020408163265,0.3915749515789815,-0.8131,0.6705,0.3469387755102041,0.3877551020408163,0.0955918367346938,0.1270204081632653,-2.246387952770849,3.7901271552274975,4.224489795918367,3.142857142857143,5.428571428571429,0.0612244897959183,0.0204081632653061,0.0612244897959183,0.0204081632653061,0.2040816326530612,0.0408163265306122,0.0612244897959183,0.1020408163265306,0.0612244897959183,0.0408163265306122,0.7551020408163265,0.0408163265306122,0.3673469387755102,0.0816326530612244,-0.0408163265306122,kosovo women veterans struggle for recognition dw 08 15 2025 dc police will share information on anyone officers encounter with ice agents pakistan eyes bigger share in us rice market after trump s 50 percent tariff on india countries can t agree on how to stop plastic crisis dw 08 15 2025 the secret to slowing down aging could come from a surprising source mali arrests generals french national accused in alleged destabilization plot energy star program may be eliminated or privatized by trump administration npr can zelensky the warrior cut it as a peacetime leader pakistani pm welcomes revival of bilateral mechanisms with bangladesh calls for sustaining momentum labour councillor ricky jones cleared of encouraging violent behaviour why tesla s chinese competitor nio stock is gaining friday nio nyse nio israeli far right minister confronts prominent palestinian inmate looking back at the nuclear age of filmmaking listen to vera lynn s never heard before first audition tapes culture la schools protect children from ice with safe zones and campus patrols uk bioethanol industry faces collapse after government rejects rescue from al ahli hospital pakistani american doctor paints harrowing picture of gaza under fire trump says ukraine gotta make a deal after putin summit yields no ceasefire violent clashes escalate at anti government protests in serbia blue collar jobs are gaining popularity as ai threatens office work map shows democratic plan for new california districts bangkok post diplomats survey border clash damage in si sa ket customers reveal how bad service has to be to leave no tip straight white male writers are out there and thriving myanmar unifies qr code payment formats boosting convenience trump s economic meddling suggests a new kind of pay to play corporatism bondi backs off d c police takeover keeps chief in place bangkok post cambodia withholds demining cooperation at trat talks fox news senior correspondent rick leventhal leaving network uae central bank imposes over dh370 million in fines on banks exchange firms and insurers texas democrats ready to return gop redistricting looms european leaders to join zelenskyy for ukraine talks with trump school attendance problems persists post pandemic pakistani university lecturer arrested for planning foiled balochistan attack officials rail fares in england could rise by outrageous 5 6 next year rail fares gunmen kill 7 people at pool hall in ecuador weeks after massacre at another billiards hall saudi bank lending hits record 850bn on corporate real estate demand trump to host zelenskyy europeans at white house today for talks on ukraine war peace by piece zelensky and trump meet in washington from v to vineland and inherent vice thomas pynchon s books ranked thomas pynchon iran says it will continue talks with iaea after curbing access should you use a standing desk swatch pulls slanted eye ad after chinese social media uproar a moment of justice for qantas workers sacked during covid firefly aerospace eyes launching its alpha rocket from japan fly nasdaq a cartel war bleeding sinaloa dry homicides rise 400 in the year after the fall of el mayo zelenskyy and trump set for meeting tory mps complain party attack ad on asylum hotels makes us look silly conservatives pawn shops the surprising back to school shopping destination,1
2025-08-20,16291,0.0030738988915664,1,16241.0,0.0048761013812099,0.0032846857954274,-0.0079144665891488,0.0027648937769892,0.0,0.0054497919982418,-0.0001477195857145,0.0038946981346284,-0.0009010450492158,0.0034371020154607,-0.0001755974491279,0.0019494861006576,-0.0016474262039119,-0.0047506631377137,2,1.0,26.0,9.0,-0.0868076923076923,0.4042069380137624,-0.8316,0.8402,0.2307692307692307,0.3846153846153846,0.0683461538461538,0.1179230769230769,-2.20880796161328,3.2456321422582723,3.5,2.6923076923076925,6.269230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.1153846153846153,0.0384615384615384,0.8076923076923077,0.0769230769230769,0.4615384615384615,0.0769230769230769,-0.0769230769230769,trump wants a zelenskyy putin meeting and hurricane erin threatens north carolina morning rundown rivian signals it wants to move even more upscale security guarantees for ukraine take center stage in washington talks somalia says dozens of al shabab fighters killed in army operation muslim world league condemns israeli pm s settlement visit trump calls putin to propose zelenskyy meeting after white house talks on ukraine when are september 2025 social security payments coming houses sitting on market for longest period in a decade trump admin expands good moral character test to become u s citizen burkina faso kicks out u n coordinator over false report over 6 900 rescued in monsoon hit pakistan as national survey begins to assess flood damage early warning sign for aggressive cancers discovered trump bans debanking as bank executives confirm obama biden pressure american diplomacy is being dismantled before our eyes opinion florida gated community beats beverly hills in zillow neighborhood rankings ontario call for proposals to study feasibility of east west pipeline criticized as hobbled together with an eye on midterms the dnc is overhauling the tech that powers its outreach chad police arrests son of boko haram founder with 5 other jihadists trump administration revokes more than 6 000 student visas bursting with joy 100 year old woman reflects on her wwii love story john deere announces hundreds of layoffs pakistan completes clearance of 585 companies under new iraq iran pilgrim travel regime european leaders discuss ukraine security guarantees after trump talks the aids crisis offers a warning about trump s research cuts sudan s burhan shakes up army tightens control man dead after another sydney shooting homicide squad sets up crime scene,1
2025-08-21,16283,-0.000491189301949,0,16291.0,0.0030738988915664,0.0048761013812099,0.0032846857954274,-0.0037498122930507,-0.0005493331843821,0.0054926620020895,-8.591856279912711e-05,0.0040901164578773,-0.0005936551600592,0.003485241707226,-0.0001138618523019,0.0051209279368213,0.0020236066945091,-0.0015730337078651,3,1.0,11.0,7.0,-0.1635090909090909,0.4691842909871247,-0.7906,0.4939,0.2727272727272727,0.5454545454545454,0.0818181818181818,0.153090909090909,-3.8305668654778726,5.252332762996607,2.4545454545454546,1.3636363636363635,5.181818181818182,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.2727272727272727,0.0,0.0909090909090909,15 hamas militants attack israeli army post in gaza s khan yunis idf soldier seriously wounded cbi arrests nhai project director while accepting bribe the hindu businessline member of irish rap group kneecap seeks to throw out terrorism charge in uk court malaysia police disband group involving 12 year old girl and 4 friends who sell their explicit photos online county armagh two men arrested over death of man in jonesborough most us citizens say palestinian state should be recognized saudi fund for development inked 985m loan deals across 13 nations in 2024 annual report israel calls up 60 000 reservists ahead of gaza city offensive israel approves west bank settlement expansion project defense minister approves plan to conquer gaza city 130 000 idf reservists to be mobilized texas troopers follow democrats everywhere even the grocery store amid redistricting battle,1
2025-08-22,16340,0.0034944706497735,1,16283.0,-0.000491189301949,0.0030738988915664,0.0048761013812099,-0.0079144665891488,-0.0040989932280884,0.0051306370418935,0.0005658060354211,0.0040902277917336,-0.0005878407718159,0.0034739162871604,-7.013546176459785e-05,0.0040574205164886,0.0021232729175,-0.0019934272355279,4,0.0,31.0,15.0,-0.1724096774193548,0.2947186334510016,-0.7964,0.4019,0.0967741935483871,0.5161290322580645,0.0281290322580645,0.1244193548387096,-2.61724182311635,3.397925159613028,2.548387096774193,2.7096774193548385,3.161290322580645,0.0967741935483871,0.064516129032258,0.064516129032258,0.032258064516129,0.064516129032258,0.1612903225806451,0.1612903225806451,0.2580645161290322,0.2258064516129032,0.064516129032258,0.6129032258064516,0.032258064516129,0.2903225806451613,0.064516129032258,-0.032258064516129,china telecom subsidiary says ai wave drives steady growth in digital services market teen who planned mass murder at greenock mosque given 10 year sentence pope leo xiv to travel to lebanon in likely first international trip mediobanca shareholders reject banca generali deal sean diddy combs request for acquittal or new trial should be rejected prosecutors say opinion trump is a master at creating uncertainty 3 experts try to make sense of the economy new yorkers given update on 400 inflation rebate checks eu and us lock in framework trade deal us fed more concerned with inflation risk than jobs walmart hikes forecast as low price focus draws shoppers ukrainian arrested in italy over 2022 nord stream pipeline explosions us tech stock stumble shows vulnerability in ai trade israel bombards gaza city launching new offensive amid starvation crisis uk close to giving israel s elbit 2bn contract to train british soldiers greek cypriot man tells police he accidentally drove into the north tiktok and instagram accused of pushing suicide related content to teens pakistan taps into solar power at an unprecedented rate goats and soda npr aimee betro us hitwoman jailed for 30 years over bungled plot hong kong mainland chinese authorities arrest 42 in crackdown on people smuggling ring average five year mortgage drops to lowest level in two years rapid overhaul of australia s environment laws among flurry of pledges from productivity roundtable jim chalmers china reveals past ev subsidies from tesla to state giants where did the money go ndis autism thriving kids will displace me and lead to poorer outcomes for my son alexander lukashenko latest news and updates south china morning post microsoft employee protests over israel military ties lead to 18 arrests euro zone business activity accelerates in august alternative for germany latest news and updates south china morning post revenues at architects henry j lyons stabilise at 30m saskatchewan premier federal minister set to meet on china canola tariff uk government borrowing less than expected in july taiwan plans defence budget increase to over 3 of gdp,1
2025-08-25,16255,-0.0052155356759881,0,16340.0,0.0034944706497735,-0.000491189301949,0.0030738988915664,0.0032846857954274,-0.0007972770346583,0.001995183492476,0.0028475934832056,0.0040707721912794,0.0001715056159702,0.0035570796699505,0.000122556596849,0.0047099622465167,0.0054580248964698,0.0013774265469784,0,1.0,43.0,18.0,-0.1193209302325581,0.3910756464140431,-0.8126,0.7966,0.1860465116279069,0.4418604651162791,0.0679302325581395,0.1322558139534883,-1.5463697072115632,3.6851037796247774,5.372093023255814,4.0,6.372093023255814,0.0465116279069767,0.0232558139534883,0.0697674418604651,0.0232558139534883,0.2325581395348837,0.0465116279069767,0.0930232558139534,0.1395348837209302,0.1395348837209302,0.0,0.7906976744186046,0.0232558139534883,0.3255813953488372,0.0465116279069767,-0.0232558139534883,japan to ramp up bond interest rate assumption for next annual budget yomiuri reports pro palestine protest to cross brisbane s victoria bridge after court approves new route queensland bbc verify live heat data and video show russia pipeline struck plus latest from inside gaza florida must stop expanding alligator alcatraz immigration center judge says revolution beauty s founders return as sale falls through 3 provinces 1 territory made pharmacare deals ottawa won t say if others are coming the greenback is firm ahead of powell s jackson hole speech bangkok post true medical council drive thailand s digital healthcare future famine confirmed in gaza city for first time un backed report says the bizarre ways food messes with the medicines we take bangkok post thai rights body sounds alarm about vaping lies private jets and a missing 86m inigo philbrick s art world swindle art met police investigate suspected arson attack after ilford restaurant fire alligator alcatraz may shut down soon florida already has a backup plan deportation depot with films like the naked gun and freakier friday can hollywood comedies stage a comeback trump frustrated after thinking he made headway on russia ukraine talks only to see putin balk trump s attacks on the blacksonian have a history in a century old myth saida grundy child care costs still rising as the trump administration eyes incentives to boost falling birthrates what remains of john f kennedy s legacy of camelot protests as newborn removed from greenlandic mother after parenting competence tests greenland vancouver s plan to rezone industrial land risks shrinking areas for businesses advocates warn privately influential but publicly absent melania trump is picking and choosing her moments this term survivor of abuse at florida all boys school finally gets diploma at 75 more than 200 000 uk workers switch to four day week since 2019 it has cycled back around brick lane and bradford fear a repeat of infamous far right clashes far right trump s dc takeover produces moderate drop in crime and huge spike in immigration arrests bangladesh and pakistan bolster ties but war apology unresolved bangkok post vietnam plans mass evacuation china s sanya shuts as typhoon kajiki intensifies sneakflation how trump s tariffs are gradually raising costs for american consumers plot twist i am related to the real life oliver it s time to redefine the swing voter zelensky thanks king charles for inspirational letter sent to mark ukraine s independence day trump sends ukraine letter of support on its independence day as zelensky says kyiv will not lose the war russia accuses kyiv of attacking nuclear power plant on ukrainian independence day uae indian expat woman awarded dh1m after dubai crash serves wake up call against jaywalking judge strikes down minnesota law banning religious tests for college credit program bangkok post uk vows to speed up asylum claims as hotel protests spread more than 2 000 nuclear weapons have been detonated in the past 80 years their effects still linger around the world five years after a major dc 911 misfire america s emergency dispatch systems still falter nigeria air force rescues 76 kidnap victims official says oman set to launch golden residency program on aug 31 trump appoints airbnb co founder to revamp public websites dw 08 24 2025 shameful far right israeli mp speaks out on visa cancellation,1
2025-08-26,16277,0.0013525146534924,1,16255.0,-0.0052155356759881,0.0034944706497735,-0.000491189301949,0.0048761013812099,-0.0028262491164568,0.0040710956083838,0.0011475491889225,0.0044129890250207,-0.0002703202481626,0.0037388812501341,-8.195547743877048e-05,-0.0016582729394423,0.0004985566477297,-0.003750291851506,1,0.0,32.0,12.0,-0.03275,0.4440417351788514,-0.765,0.6705,0.375,0.46875,0.12875,0.13890625,-0.5272872089330247,3.908102581237991,4.78125,6.75,6.375,0.09375,0.15625,0.0625,0.03125,0.125,0.0,0.125,0.125,0.125,0.0625,0.71875,0.0,0.3125,0.1875,0.0625,bungled trade seen as showing weakness of india s blocks system sweden agrees to sell 4 saab gripen fighter jets to thailand first thing trump manufactured crisis to justify plan to send national guard to chicago leading democrat says us news israel bombs khan younis hospital killing journalists and rescue worker defense minister says us consistent in message on no usfk drawdown icg posts s 21 2 million net profit for 1h2025 driven by 51 revenue growth cctv script 22 08 25 ri honors burhanuddin abdullah s contribution to monetary stability iaf s iconic mig 21 makes last sorties at nal ahead of sept 26 chandigarh farewell greater risk of toxic derailments if 85bn railroad merger is approved warn unions india hires dc lobbying firm with trump ties as tariffs loom australian market in record territory but experts warn that could change prabowo forms pantura authority to build java s giant sea wall project vantage knowledge academy launches chartered global investment banker certification in india how not to despair as israel s genocide rages on agriculture minister honored for national food sovereignty journalists killed in israeli strike on gaza hospital when immigration shows up at daycare crackdown in dc terrifies families and workers share market highlights 25th aug 2025 sensex gains 329 points nifty near 25 000 as it stocks rally rupee ends lower special counsel team says aims to indict ex first lady friday dpr dissolution protest a natural part of indonesia s democracy govt 6 affordable cocktails in hong kong from bar oasis dead poets and others prabowo forms mineral industry agency to optimize mineral management bangkok post thai troops told to open fire if cambodian soldiers encroach on thai soil ukrainians celebrate independence day half of uk job losses in hospitality say bosses visa expands click to pay across asia pacific with 2c2p adyen asiapay and worldpay seg solar and pt atw modul manufaktur sign exclusive distribution agreement to accelerate solar pv deployment millions of texans advised to avoid drive through lanes cctv script 21 08 25 israel kills middle east eye journalist in gaza attack on hospital puncak police chief says knkt to probe ilaga s cargo plane fire,1
2025-08-27,16355,0.004780592580986,1,16277.0,0.0013525146534924,-0.0052155356759881,0.0034944706497735,0.0030738988915664,0.0027648937769892,0.0035338383705227,0.000442831843379,0.0043413370097283,0.0001475561288322,0.0037047675316369,-0.0001402193691968,-0.0007489625027626,0.0017046888173644,-0.002262166075098,2,1.0,9.0,5.0,-0.1700222222222221,0.5009352148176892,-0.9062,0.4588,0.3333333333333333,0.3333333333333333,0.0701111111111111,0.1638888888888889,-1.879547183503245,3.662475638827628,6.444444444444445,3.6666666666666665,7.666666666666667,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8888888888888888,0.0,0.4444444444444444,0.3333333333333333,0.0,trump bond buying president s portfolio could benefit from fed rate cuts in turkey your coffee comes with a side of destiny canada shortlists german south korean companies for major submarines purchase you had to fend for yourself hurricane katrina haunts new orleans as trump guts disaster aid new orleans how has carney s cabinet handled its first 100 days our columnists answered your questions ottawa to back new port infrastructure signs critical minerals agreement with germany i left my c suite career to pursue my passion writing kids books mother kills 3 kids by poisoning their fruit juice in the dominican republic amid spate of such murders on island australia expels iranian diplomats accuses country of directing antisemitic arson attacks,1
2025-08-28,16356,6.114151204863612e-05,1,16355.0,0.004780592580986,0.0013525146534924,-0.0052155356759881,-0.000491189301949,-0.0037498122930507,0.0039135389435484,0.0007841705812629,0.0045195025478968,0.0003491260092319,0.0038521321591233,4.077971050954349e-05,0.0032511348300821,0.0061519532451553,0.0024780651827463,3,1.0,42.0,16.0,-0.0658738095238095,0.3491674055552819,-0.7964,0.6808,0.238095238095238,0.3571428571428571,0.0728333333333333,0.0963333333333333,-2.057871432863036,3.3098615139151497,2.1666666666666665,2.5476190476190474,4.190476190476191,0.0,0.0714285714285714,0.0,0.0476190476190476,0.0952380952380952,0.119047619047619,0.0952380952380952,0.119047619047619,0.0952380952380952,0.0714285714285714,0.5952380952380952,0.0,0.1666666666666666,0.1904761904761904,0.0714285714285714,deadly attack in ivory coast highlights sahel threat i drank kefir for a month and it made me feel like a superhuman ai has stretched stock valuations so invest in these 2 areas gmo capitec beats firstrand to become most valuable african bank mediterranean wildfires are no accident capitec cpi sj wants south africa to fix barriers to accelerate growth dominant ai trade confronts test as bellwether nvidia reports earnings how us flag burning law compares to other countries jde peet s ceo stands to pocket 38 million from keurig takeover getting a lodger how to earn extra cash by letting a room in your home india releases own golden dome missile plan trump the fed and independence now i m worried hotel tycoon calls for urgent end to thai cambodia border spat china rules out participating in denuclearization talks with u s and russia as suggested by trump indonesia s bmkg expands earthquake monitoring with 400 new devices denmark summons u s diplomat after report of greenland influence campaigns meituan s profit crumbles during food delivery war with alibaba italy said to weigh new 1 5 billion bank tax to bolster budget traders see nothing but calm ahead and that s a bit worrying map shows cities building the most new apartments porepunkah police shooting alleged killer dezi freeman remains on the run and heavily armed mitsubishi exits offshore wind sites in blow to japan transition bangkok post sixth thai soldier severely injured by landmine near border in surin denmark summons us diplomat over greenland influence attempts donald trump news porsche talks to ceo candidates to end blume double role profit dives at chinas top food delivery firm meituan amid intense competition how cmat s songwriting is subtly disrupting streaming models japan s monchhichi monkey makes a comeback amid labubu craze goldman bnp to structure hybrid bond for africa development rome to munich beer train sleeper service for oktoberfest launched is now a good time to buy a house a zillow economist says yes nvidia nvda hits 4 trillion value as stock rallies fired federal reserve governor lisa cook to sue trump to save her job inside the quiet quitting trend what s really turning workers off keurig dr pepper coffee flop shows what us investors won t swallow benjamin netanyahu says he recognises armenian genocide u s envoy tom barrack sparks outrage after telling media to act civilized in lebanon police arrest 15 in kidnapping and murder of bri branch head society eu struggles to find takers for hydrogen money curbing rollout trump s punitive 50 tariff takes effect in india girl who stabbed teachers in welsh school had been considered for prevent why covid keeps roaring back every summer even as pandemic fades,1
2025-08-29,16461,0.0063991442425522,1,16356.0,6.114151204863612e-05,0.004780592580986,0.0013525146534924,0.0034944706497735,-0.0079144665891488,0.0038761566850517,0.0008946367440625,0.0042903306334419,0.0007302213897418,0.0037678607562586,-0.0001250264218529,0.0024147187526812,0.0054773804474116,0.0026652031889025,4,1.0,40.0,8.0,-0.09406,0.3860265593360391,-0.8442,0.7137,0.25,0.375,0.067175,0.106475,-1.064807945053922,3.0402191224541664,3.95,3.9,3.55,0.05,0.175,0.1,0.05,0.175,0.3,0.35,0.275,0.025,0.05,0.575,0.05,0.3,0.225,0.1249999999999999,where is jay powell cnn business iraqi kurdish puk security forces allege plot to kill party leader bafel talabani usd jpy drifts lower nears 147 00 ahead of us gdp tokyo cpi data obamacare subsidies helping over 19 million could leave consumers with 75 higher premiums kff warns of double whammy lockheed martin faces investor class action over 3 3 billion losses as securities fraud probe heats up ahead of deadline lockheed martin nyse lmt how trump could give the fed a maga makeover dollar general lifts sales forecast as shoppers seek bargains billionaire gangwal raises 501 million in downsized indigo sale why is li auto stock falling thursday li auto nasdaq li ice has deported nearly 200k people since trump returned to office bitcoin price forecast btc recovers as bitcoin asia kicks off in hong kong eur usd forecast euro remains fragile amid french political crisis national guard deployment experts estimate deployment in dc is costing roughly 1 million a day minneapolis vigils community comes together to mourn two children killed in school shooting and call for change usd softer but broader consolidation extends scotiabank aud usd jumps to near 0 6530 as fed dovish bets weigh on us dollar israeli strikes kill six syrian soldiers syria s government says langdale moor fire fundraiser reaches 19 000 why snowflake shares are trading higher by 14 here are 20 stocks moving premarket aquabounty techs nasdaq aqb bollinger innovations nasdaq bini usd cnh rapidly increasing downward momentum uob group eur well supported on easing political concerns as spreads push higher scotiabank gbp extending recovery in quiet week scotiabank pound sterling gains against us dollar on fed williams dovish remarks how a trip to moomin island made me rethink summers in the med uk patients scramble for mounjaro as eli lilly s 170 price hike plan sparks shortages health fears eli lilly nyse lly jpy is supported by narrowed yield spreads and hawkish boj scotiabank our son died after he should have been sectioned international passport price in nigeria immigration service announce price increment inside trump s attempt to put his mark on the fed and fire lisa cook broker growth strategy insights from the x open hub whitepaper live updates minneapolis catholic school shooting mourning for victims investigation into suspect robin westman rescuers race to reach victims after russian strikes pound kyiv killing at least 15 including four children iran faces un nuclear sanctions triggered by european powers 10 ai applications shaping the future toyota sales rise in july for 7th month in a row amid strong north american demand china sales surge despite ev price war toyota motor nyse tm thousands clash with police in jakarta as protests intensify trump s envoy tells lebanese journalists not to be animalistic ties behavior to middle east s problem cad extending wednesday s gains scotiabank union station department of transportation plans to take over washington train station amid trump s fresh tariff threats these 2 furnishing stocks look set for a breakout growth metrics soar over the past week flexsteel industries nasdaq flxs ethan allen interiors nyse etd,1
