date,rate,log_return,direction,prev_rate,ret_lag1,ret_lag2,ret_lag3,ret_lag5,ret_lag10,vol_5,mom_5,vol_10,mom_10,vol_21,mom_21,dist_ma5,dist_ma10,dist_ma21,dow,prev_direction,n_articles,n_domains,vader_mean,vader_std,vader_min,vader_max,vader_pos_share,vader_neg_share,vader_pos_mean,vader_neg_mean,gdelt_tone_mean,gdelt_tone_std,persons_mean,orgs_mean,locations_mean,fin_negative_rate,fin_positive_rate,fin_uncertainty_rate,fin_constraining_rate,geo_risk_rate,monetary_rate,theme_currency_share,theme_monetary_share,theme_fiscal_share,theme_trade_share,theme_conflict_share,theme_sanctions_share,theme_uncertainty_share,theme_markets_share,fin_net_tone,titles_concat,has_news
2026-01-21,16963,-0.0010605704505782,0,16981.0,0.0027125856944289,0.0032529971019239,0.0005333175439733,0.0013045542647106,0.0008355715198176,0.0014605265045482,0.0015132778940562,0.001027555446353,0.0013816223807267,0.0014634924250187,0.0008145524805196,0.0042937238295757,0.0073141650403079,0.0107021894707007,2,1.0,57.0,15.0,-0.0939771929824561,0.3658171601348449,-0.8225,0.836,0.2280701754385964,0.4035087719298245,0.0731578947368421,0.1265263157894736,-2.9425739012079872,3.8419333069315584,3.631578947368421,2.491228070175439,5.157894736842105,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.1578947368421052,0.175438596491228,0.0526315789473684,0.1578947368421052,0.175438596491228,0.1228070175438596,0.7192982456140351,0.087719298245614,0.4210526315789473,0.1052631578947368,0.0,reza pahlavi emerges as central figure in iran gold ignore the message at your own peril injustice perceptions intensify ptsd following gaza war tariff threat would rip up eu us trade deal us role in venezuela unclear new hampshire senator jeanne shaheen says iran s internet shutdown can starlink reconnect countries cut off from the world japan is driving global bond yields higher hong kong court to call 18 witnesses over baltic sea undersea cable damage case hawaii supreme court weighs state s default ban on guns on private property that s open to the public nigeria police denies christian worshipers kidnapped in kaduna church attacks cambridge bay nunavut residents say they re done staying quiet about the drug trade nomura sued by adani linked fund accused in short seller report from hitler to ali khamenei antisemitism is a despot s friend 3 reasons why small cap stocks are crushing the s p 500 so far in 2026 how the eu mercosur deal could hit the climate 2020 never ended minneapolis organizes amid trump s ice crackdown minneapolis bessent urges calm over greenland downplays treasuries risk boe s bailey warns of spillovers from trump attack on fed rayner urges starmer to keep promise on leasehold reform arctic blast raises china lng prices ahead of february cold snap zubin mehta criticizes benjamin netanyahu in india today interview lee qatari emir discuss economic cooperation in phone talks ecb s villeroy sees muted impact on prices from trade tensions us knows russia has no plans to seize greenland lavrov says eu trade bazooka will anti coercion instrument be deployed over greenland gsk to buy food allergy drug maker rapt in 2 2bn deal stock market today dow s p live updates for jan 20 asean will not certify myanmar election or send observers malaysia says asia pacific un iran uses executions as means of intimidation treasuries join global bond slide after japan triggers selloff aramco sees greater ai linked financial gains in 2025 ceo says yellowknife accounting firm files defamation suit against norman wells town officials shark bites surfer in australia s fourth attack in 48 hrs japan election why snap lower house vote is gamble for pm takaichi china nears end of cheap venezuela oil as last tankers head east affordability may finally be improving trump s scorched earth tactics are only part of the reason bessent says fed chair pick could come as soon as next week trump undermines key allies uk and france before davos visit anti ice protesters have been struck by tear gas rubber bullets and pepper spray here s what they say it felt like to be hit by non lethal weapons powell s best efforts can t save the fed s independence is this labour party for rich investors or hard working leaseholders we must make that clear today angela rayner japan bond meltdown sends yields to record high on fiscal fears what are the chagos islands and why is the uk returning them to mauritius conventional wisdom greenland edition reza pahlavi slams ali khamenei over protester deaths in iran andreessen horowitz makes a 3 billion bet against the ai bubble deepmind coo says davos offers chance to decide how to shape ai queensland health boards auditor general warns of conflict of interest with frontline workers economic blackout day planned in minnesota to protest ice surge uncommon knowledge trump s greenland gambit leaves americans out in the cold inside democrats dilemma over how to battle trump in fight to control congress gen z survey tell us where you shop from apps to secondhand shopping donald trump calls uk s chagos mauritius deal a great stupidity diego garcia why trump is worried about uk handing over chagos islands unrwa says facing unprecedented attack as israel demolishes building at east jerusalem hq released hostages siegel couple to enter humanitarian work islamic state claims attack on kabul restaurant that killed seven including chinese national,1
2026-01-22,16902,-0.0036025433912952,0,16963.0,-0.0010605704505782,0.0027125856944289,0.0032529971019239,-0.0002370651347557,0.0013712107552838,0.0018704890701303,0.0010402529509984,0.0012827674338171,0.0011920081836871,0.001516557069368,0.0007497880829417,0.0021859860569537,0.0050480512863051,0.0088730918462715,3,0.0,14.0,6.0,-0.1576785714285714,0.2727516316769114,-0.5719,0.4215,0.0714285714285714,0.5,0.0452857142857142,0.1121428571428571,-1.5527909871522527,1.290163801500846,8.428571428571429,6.571428571428571,8.928571428571429,0.0,0.0714285714285714,0.2142857142857142,0.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.8571428571428571,0.1428571428571428,0.5,0.0714285714285714,0.0714285714285714,how could the us acquire greenland hiltzik trump s tax on american consumers los angeles times indonesia s central bank holds as rupiah policy worries mount update elizabeth smart abduction where the key figures in her kidnapping case are now speaking out against the pentagon raised mark kelly s profile it also came with a cost ice church protest what we know about the face and kkk acts that could be used to prosecute minnesota demonstrators the race for the arctic why russia china and the us all have it in their sights ice shunned body cams in minnesota so why are they using phones live updates trump en route to davos where his greenland threats top agenda uncommon knowledge china complaining about trump s land grab that s rich live updates tensions flare over immigration enforcement surge in minnesota as federal investigations loom nigel farage inadvertently breached mps financial rules 17 times says watchdog quebec s charlevoix region left scrambling after labour dispute closes ski resort montreal brown university students feeling raw and nervous in return to campus after mass shooting,1
2026-01-23,16838,-0.0037937212068182,0,16902.0,-0.0036025433912952,-0.0010605704505782,0.0027125856944289,0.0005333175439733,0.000952778015267,0.0028130786094011,0.0003671572996905,0.0019802137599482,0.0006946327690292,0.0017785023999157,0.0005098447806868,-0.0017835839406574,0.0007401047988395,0.0047329238259687,4,0.0,37.0,11.0,0.0161297297297297,0.3408878553497101,-0.5994,0.6369,0.3243243243243243,0.3243243243243243,0.0859189189189189,0.0818918918918919,-1.4444476894817646,2.197912405146579,4.486486486486487,2.918918918918919,6.891891891891892,0.054054054054054,0.1351351351351351,0.054054054054054,0.1081081081081081,0.2432432432432432,0.1621621621621621,0.3783783783783784,0.2972972972972973,0.081081081081081,0.1081081081081081,0.7297297297297297,0.027027027027027,0.4054054054054054,0.2432432432432432,0.081081081081081,democrats set to vote against ice bill amid outrage over trump crackdown new wave reactors are the face of an american nuclear renaissance some experts are sounding alarms trump s fed chair search has a wall street twist for the world trump launches his board of peace that some see rivalling un pound sterling trades higher ahead of uk retail sales flash pmi data russia ukraine peace talks down to one issue says us envoy witkoff russia ukraine war news german buba monthly report gdp to increase moderately in q1 mark rutte spotlight on nato chief after trump s davos about face trump is crossing red lines why doesn t europe push him back churchill falls negotiator says he s in the dark hasn t spoken with premier wakeham bangkok post trat relies on goddess event to woo tourists eur usd forecast euro retreats after trump backs away from eu tariffs oil markets stabilize amid greenland tariff backdown ing restart of world s biggest nuclear plant paused after alert japan s tepco says gavin newsom blasts president in davos and hails social media attacks what is in trump s greenland deal and what is missing japan suspends restart of world s largest nuclear plant hours after it began analysis trump insults allies and predecessors with his own view of history aud usd breaks above 0 6800 on strong jobs data bbh aud leads g10 gains on strong jobs data and risk rally mufg bologna historic italian city battles with government to keep its speed limit live updates vance to visit minneapolis as trump s immigration crackdown expands to maine trump s bold economic promises on the campaign trail have led to a policy salad us economy trump launches board of peace at davos signing ceremony eur usd pares losses as the focus shifts to us pce inflation gdp data war of the worlds and snow white remakes lead the razzies from pylons to plug sockets what makes up the uk s electricity grid the grid usd rebounds modestly after trump eases greenland threat mufg trump walks back nato tariffs signals de escalation forex today mood improves on easing eu us tensions eyes on us data albanese apologies for bondi beach terror deaths boj expected to hold rates at 0 75 amid economic review ing guinea bissau election coup leaders confirm polls for 6 december what is trump s board of peace and who is joining here s what to know europe is learning that a deal with trump doesn t exist liza minnelli uses ai to release first new music in 13 years dollar gains on greenland deal and risk rally ing,1
2026-01-26,16779,-0.0035101324079116,0,16838.0,-0.0037937212068182,-0.0036025433912952,-0.0010605704505782,0.0032529971019239,0.0019622423421189,0.0033613350361001,-0.0004982504504677,0.0024293797967936,0.0002199828468206,0.0020089272966154,0.0002921858215324,-0.0050697833819827,-0.003267586958066,0.0006367209718909,0,0.0,56.0,16.0,-0.0660553571428571,0.3433612510142226,-0.8442,0.5627,0.2678571428571428,0.375,0.0613928571428571,0.0923035714285714,-1.323057216013194,2.94347432665181,4.714285714285714,4.785714285714286,5.517857142857143,0.0892857142857142,0.0178571428571428,0.0178571428571428,0.0535714285714285,0.1428571428571428,0.1071428571428571,0.3214285714285714,0.3035714285714285,0.1428571428571428,0.125,0.7142857142857143,0.0178571428571428,0.3392857142857143,0.3214285714285714,-0.0714285714285714,eur usd drifts away from highs with us pmi figures on tap eu to stay cordial with us after trump s greenland threats looking for investment opportunities in major geopolitical events don t bother share market highlights today 23 january 2026 sensex ended 769 67 pts or 0 94 lower at 81 537 70 nifty 50 fell by 241 25 pts or 0 95 to 25 048 65 jpy boj upgrades outlook but yen reaction muted ing wall street s week ahead fed big earnings week loom for markets as global tensions muddy outlook business brief heralding the age of western decline adani group stocks plunge up to 13 amid reports of us exchange regulator summons trilateral talks in uae will discuss key issue of territory in ukraine zelensky says premarket global stocks steady after greenland tensions ease how would trump behave differently if he was legitimately losing his mind why this money manager is buying discovery silver and premium brands india joins wef initiative to reskill 850 mn people globally pound sterling outperforms on strong uk retail sales pmi data is your gold jewellery safe in bank lockers all you need to know about rbi rules insurance and more rupee sinks to all time low logs steepest weekly fall in 6 months on outflows hedging zelensky says he agreed post war security guarantees with trump in davos meeting india chile trade pact india looking to extract last mile concessions in critical minerals laurus labs q3 net profit surges 174 to 252 cr the hindubusinessline lately hootsuite seeks ice contract ottawa debates social media age limits and nostalgia for 2016 morning update a growing bond with beijing why does trump want to control greenland take our business and investing news quiz a tough road ahead for the bank of japan before the bell what every canadian investor needs to know today usd jpy holds losses near 158 00 amid growing intervention rumours drink and drug driving child 14 among those arrested in ni sebi accuses executives at ey pwc of insider trading the hindubusinessline aud usd any advance is likely part of a higher range of 0 6810 0 6860 uob group forex today boj keeps policy rate unchanged gold rises toward 5 000 ford government should just privatize ontario power generation why byd s first manufacturing foothold in canada was a bust eur usd forecast euro bulls struggle to retain control quantum computing has entered a readiness phase quranium publishes global state of play report russia demands ukraine s donbas region ahead of abu dhabi talks uk preliminary composite pmi expands strongly to 53 9 vs 51 4 prior intel shares tumble as supply chain snarls hamper turnaround the emotions president trump evokes syrian forces advance kurds mobilize against jihadi attack eu envoys top guests at india celebration to seal trade deal we will not provide the votes schumer leads senate democrats in threat to block dhs funding raising shutdown fears robert f kennedy jr is redefining healthy eating and food firms are making 5 changes to keep up city minister accused of ignoring 2bn car finance tax loophole trump s housing market plan contains a fatal flaw and multiple obstacles morgan stanley says devon railway line made safe as storm ingrid clean up begins former south korean pm lee hae chan dies in vietnam aged 73 black country girl with neuroblastoma sets 8 000 birthday card target trump s 2 000 tariff dividend checks ron desantis on dollar instability and more this week in economy my life with kenneth williams review raconteur resurrected by an extraordinary mimic court hears challenge to itamar ben gvir over police promotion trump s greenland brinkmanship leaves leading republicans rattled republicans iranians return to daily life in a capital scarred by deadly protests alex pretti protests in minneapolis after man shot dead by immigration agents political circles mourn lee hae chan s passing the last 2 pandas in japan are leaving for china as ties are strained minnesota workers pressure employers to take action against ice operations ai must augment rather than replace us or human workers are doomed heather stewart,1
2026-01-27,16801,0.0013103039397048,1,16779.0,-0.0035101324079116,-0.0037937212068182,-0.0036025433912952,0.0027125856944289,0.0011280317044986,0.0027859416483725,-0.0018508763524349,0.0026034289119836,-0.0003272546281823,0.0021175361763214,1.703113309250046e-05,-0.0067248380947869,-0.0064366373159163,-0.0028864193967382,1,0.0,16.0,8.0,0.06790625,0.3430584235350203,-0.7003,0.743,0.375,0.3125,0.0994375,0.0765,-2.0966925625651616,3.1888421757272765,2.875,2.875,4.8125,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.3125,0.25,0.0625,0.0625,0.625,0.0,0.3125,0.3125,0.0,before the bell what every canadian investor needs to know today how canada can move away from its whack a mole national security strategy sir mark tully tributes pour in for legendary broadcaster who became bbc s voice of india high stakes gamblers lose bid to avoid paying taxes on phantom winnings betz nysearca stock futures fall gold tops 5 000 after fresh trump tariff threats reignite sell america trade mumford sons to headline dublin s marlay park minnesota trump administration set for legal showdown over immigration operations business brief five files to follow this week china warns citizens against japan travel during lunar new year lure review eligible bachelors dying for romance in saw style dating game biggest stock movers monday usar rvmd and more nasdaq usar advocacy groups to argue alberta transgender legislation amounts to criminal prohibition gold races to 5 100 record peak on safe haven demand police seek heroic man who stepped in to help women in camden ear hustle podcast got host pardoned see a live show in los angeles executives will be among public service cuts as job notices roll out deputy ministers say,1
2026-01-28,16723,-0.0046533910482796,0,16801.0,0.0013103039397048,-0.0035101324079116,-0.0037937212068182,-0.0010605704505782,0.0013045542647106,0.0022260098626727,-0.0021313327033797,0.0026153605303661,-0.0003090274046617,0.0021255063006975,3.1187493229330904e-05,-0.0032984113047707,-0.0048274840811491,-0.0016101191318372,2,1.0,29.0,8.0,-0.1649,0.3999555019891945,-0.7579,0.6369,0.2068965517241379,0.4827586206896552,0.0522068965517241,0.1350689655172413,-3.5721741673181016,3.626973507138761,4.931034482758621,3.2758620689655173,4.655172413793103,0.1379310344827586,0.0344827586206896,0.1034482758620689,0.0689655172413793,0.1034482758620689,0.0689655172413793,0.0344827586206896,0.0689655172413793,0.1034482758620689,0.0689655172413793,0.896551724137931,0.0,0.4137931034482758,0.0689655172413793,-0.1034482758620689,the rise and fall of gregory bovino us border patrol s menacing provoker in chief trump administration supreme court warns on judicial reform legislation nudist neighbours to sweary mums the best tv characters you never actually see on screen has greenland become donald trump s crimea the japan times grizzly night review animals attack in campsite thriller of rogue bears and wayward teens palestinian islamic jihad knew gaza rockets were killing palestinians doc finds trump holds late night crisis talks with kristi noem amid reports her job is at serious risk minnesota ice live updates border patrol chief greg bovino sent home over alex pretti shooting backlash how to manage your money with personal finance platform intuit credit karma little napoleon in an ss coat border patrol commander greg bovino s rise and fall historic slovakian village calls for unesco world heritage status to be revoked after influx of tourists tiktok accused of suppressing bad trump news after new deal senate democrats urged to demand real reforms over ice funding bill democrats india and eu finalize landmark trade deal amid trump tariffs government settles case over sex assault of ex sdf member enemy of europe how trump s push for greenland spooked far right allies greenland not an easy process how is ukraine and zelenskyy tackling corruption russia ukraine war news born in a concentration camp a holocaust survivor tells her story for the first time gold rises as investors seek safety amid u s policy jitters us deports iranians to iran despite unrest risk of death tourists ditching us trips after fury over trump and ice poll suggests after davos bond markets are wielding a new big stick donald trump briefed that iran regime is at weakest point piers morgan s army veteran brother hits out at trump news hamas seeks role for police with us backed ncag prosecutors accuse benjamin netanyahu of rewriting history japan s new centrist reform alliance is a misnomer trump raises us tariffs on south korean imports to 25 and blames ally for trade deal delay storm fern travel starts to recover and flight cancellations drop,1
2026-01-29,16786,0.0037601882616499,1,16723.0,-0.0046533910482796,0.0013103039397048,-0.0035101324079116,-0.0036025433912952,-0.0002370651347557,0.0023692326900532,-0.0028498968229199,0.0028728834675513,-0.0009048219359607,0.0023433109916822,-0.000125126264604,-0.0050926311531001,-0.0085550147326483,-0.0061214786639724,3,0.0,19.0,6.0,-0.2090631578947368,0.3763960299272951,-0.9432,0.4019,0.1052631578947368,0.5263157894736842,0.0534736842105263,0.1741578947368421,-3.485767766621169,2.608201418934403,3.684210526315789,3.684210526315789,6.2105263157894735,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.0,0.2105263157894736,0.0,0.1052631578947368,0.1578947368421052,0.0526315789473684,0.0526315789473684,0.7368421052631579,0.0526315789473684,0.4210526315789473,0.1578947368421052,0.1052631578947368,independent indigenous policing could be considered in n b minister says south sudan launches offensive against opposition forces what to know politics news swiss franc s 11 year high stirs up trouble in switzerland bank indonesia s autonomy under scrutiny as prabowo s nephew joins leadership how germany s skilled worker gap exposes migration hurdles who was ajit pawar the indian politician killed in plane crash sudan s war displaced crisis peaks as millions eye return to ruined homes sudan war news oxfam refuses to provide israel with details of palestinian staff in gaza israel s attacks on gaza fertility clinics shatter dreams of parenthood israel iran conflict news man arrested after spraying unknown substance on rep ilhan omar at least three people killed in russian attacks on ukraine tech giant asml announces record orders in boost for ai boom top turkish diplomat says iran ready to negotiate warns against us attack drought in the east floods in the south africa battered by climate change nigeria army rescues 11 kidnap victims on kaduna abuja highway imf approves final review for loan to zambia unlocking 190 million corruption trial of nigeria s ex oil minister and former opec chief opens in london shipping data shows indian diesel exports to west africa at record high ice ilhan omar and somalis unpacking trump s obsession with minnesota donald trump news,1
2026-01-30,16796,0.0005955571613109,1,16786.0,0.0037601882616499,-0.0046533910482796,0.0013103039397048,-0.0037937212068182,0.0005333175439733,0.0036992512299172,-0.0013773504923309,0.003231782313384,-0.0005050965963202,0.002477120930063,-5.6733243194569965e-06,3.5745350125617786e-05,-0.0043182195648562,-0.0023716265169354,4,1.0,8.0,6.0,-1.2499999999998623e-05,0.2530914991940379,-0.296,0.4939,0.25,0.375,0.04975,0.08075,-0.6792266069732399,3.59706062216287,2.875,2.125,4.25,0.125,0.125,0.375,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.5,0.0,0.25,0.375,0.0,bangkok post lisa dazzles in balmain gown inspired by late queen toronto car exporter accused of laundering money for hezbollah spirits rise as baijiu shares rally on lunar new year demand dip buying emerges in tmt even as institutions remain cautious xlk nysearca biggest stock movers thursday msft meta tsla and more nasdaq meta odds of another government shutdown fall as potential deal may be in the works sh nysearca starmer and xi call for deeper uk china ties as trump shakes up global relations miramichi man questions why liberal mla blocked him on facebook,1
2026-02-02,16800,0.0002381235872663,1,16796.0,0.0005955571613109,0.0037601882616499,-0.0046533910482796,-0.0035101324079116,0.0032529971019239,0.0034977922647564,-0.000499494818705,0.0032340634859491,-0.0004988726345864,0.002479082845149,3.970854162234144e-05,0.001132502831257,-0.0032284100080711,-0.0018168542950774,0,1.0,46.0,22.0,-0.1056847826086956,0.3790335434979578,-0.802,0.7351,0.2391304347826087,0.391304347826087,0.0672391304347826,0.1232173913043478,-2.4703276935686493,3.4068426113470736,6.239130434782608,3.934782608695652,5.804347826086956,0.0,0.0,0.0217391304347826,0.0,0.1521739130434782,0.0,0.0652173913043478,0.0652173913043478,0.1521739130434782,0.0,0.782608695652174,0.0869565217391304,0.3478260869565217,0.1304347826086956,0.0,no one power can solve global problems says un chief as trump veers away united nations news wuthering heights to scream 7 10 of the best films to watch this february lindsey vonn crashes in world cup downhill putting olympic status in question democratic fault lines emerge over california s billionaire tax proposal the chill factor why our plants need a sustained cold period cameco corporation stretched valuation but high quality business nyse ccj ontario pcs gather this weekend as some question the ford government s direction dream of owning a flying car this california company is already selling them human remains jacket found in search for woman who mysteriously vanished in australian wilderness in 2023 americast can trump de escalate minneapolis tensions after alex pretti killing minnesota and the threat of american authoritarianism india budget 2026 key expectations from uae nris on housing trade and taxes anthony kazmierczak ilhan omar and the online spiral that turned him violent melania isn t a documentary it s political propaganda preetham upadhya wins chennai round of the hindu businessline cerebration corporate quiz 2026 fpis turn net buyers after week of heavy selling pump 2 420 crore on friday a luxury phobia is gripping these consumers it s a red flag for luxury brands like chanel and gucci budget for world s fastest growing major economy key numbers to be watched former blackrock stock chief shares 5 stock picks amid risky market president diaz canel slams trump s bid to suffocate cuba s economy donald trump news dubai woman convicted for shoplifting beauty products caught on cctv inside the last 15 minutes of dr cj roy dubai businessman s shocking demise mira nair s connection to epstein files new revelations unveiled growing ice criticism leads to scrutiny of lapd relationship with feds us senate passes funding bill triggers two week fight over immigration raids my pet snake merely tolerates me collie ennis trump says iran is talking but keeps military attack option on the table gaza is on its way to becoming a semi protectorate just like bosnia cisarua landslide joint sar team widens search for 10 missing a bizarro world how trump s words have scrambled america s gun politics hope flickers as lights return to war scarred aden joy in being jewish restored post soviet dnipro jewry pakistan reports over 145 dead in balochistan attacks rté archives religion st brigid s cross message harry styles and anthony joshua among uk s top tax payers violinist michael greilsammer brings music to jerusalem we re fighting for the soul of the country how minnesota residents came together to face ice minnesota bla attacks expose growing instability in pakistan why tiktok s first week of american ownership was a disaster tiktok in some states a push to end all property taxes for homeowners what s new on netflix in february 2026 handling of epstein files is outrageous say attorneys of his sex trafficking survivors jeffrey epstein how western officials media coverage pushed to discredit gaza death toll will the real st brigid please stand up indonesia becomes first developing country with who wla status khamenei warns of regional war if us attacks middle east and africa,1
2026-02-03,16777,-0.0013699856209498,0,16800.0,0.0002381235872663,0.0005955571613109,0.0037601882616499,0.0013103039397048,0.0027125856944289,0.0030662868639352,0.0002501563803304,0.0029756454082488,-0.0008003599860522,0.0023261819159782,0.0002272989882217,0.0011203012895382,-0.0021916148459634,-0.001805125651458,1,1.0,25.0,12.0,-0.031108,0.480398547146013,-0.8555,0.7845,0.32,0.32,0.1159999999999999,0.131,-1.2761196038924447,3.699232452912592,4.92,2.56,4.0,0.08,0.04,0.24,0.04,0.08,0.04,0.12,0.04,0.12,0.04,0.8,0.04,0.32,0.08,-0.04,kelly osbourne not doing so great after ozzy s death emunah bridge between women who serve women of service uk bans coinbase ads implying crypto can ease cost of living concerns prabowo urges vigilance as global tensions reshape risks us envoy steve witkoff to meet benjamin netanyahu eyal zamir in israel indonesia to ban palm oil waste exports to drive energy independence steve wright the nervous and quiet serial killer solar innovation helps papua fishermen preserve catches boost yields when health insurance costs more than the mortgage kmt stresses family ties with mainland china as vice chair begins beijing visit aunt and cousin of mexico s education secretary brutally murdered in their home he says prabowo warns of global concerns over potential world war iii allied gold acquired by zijin gold cashing out at the peak or selling too early nyse aauc dpr urges restoration of dutch barrack in siak after floor collapse bbc and magic light pictures reveal cast for new zog series 5 ways to find affordable care without health insurance us woman resolves misdemeanor case opened after accusing priest of predatory behavior cher calls lamar luther vandross at grammy awards work to implement 9 point action plan for child protection could take 2 years singapore prison service to get new commissioner from april new epstein files reveal he may have trafficked girls to others despite official denials 10 best books to read in february los angeles times prabowo urges regions to protect historic sites respect past jakarta police focus on prevention in 2026 traffic safety drive slump in commodities rattles global markets,1
2026-02-04,16775,-0.0001192179305179,0,16777.0,-0.0013699856209498,0.0002381235872663,0.0005955571613109,-0.0046533910482796,-0.0010605704505782,0.0030689011615984,-0.0002859015318004,0.002708159225503,-0.00120861711759,0.0023519776809347,0.0001478235606652,3.576452635836918e-05,-0.0023488835370023,-0.0033183399813289,2,0.0,30.0,9.0,-0.10208,0.3889650843296685,-0.8176,0.6486,0.1666666666666666,0.4,0.0641333333333333,0.0954999999999999,-2.9649545484857294,5.098003761112349,3.7666666666666666,4.0,4.533333333333333,0.0666666666666666,0.0333333333333333,0.0666666666666666,0.0,0.1,0.3,0.1333333333333333,0.2333333333333333,0.1,0.0666666666666666,0.7,0.0,0.3333333333333333,0.2333333333333333,-0.0333333333333333,norway royal s son pleads not guilty to four counts of rape amid epstein link scandal russia resumes strikes on ukraine leaving hundreds of thousands without heating in freezing temperatures prophet bernard elbernard prophecy ghana preacher say e go step down from pulpit after failed prophecy u s space stocks rise after musk s spacex merges with xai at 1 25 trillion valuation how can africa cash in on the gold rush hong kong home sales slide in january but agents eye lunar new year mini boom breaking eu launches subsidy probe into chinese wind turbine maker goldwind how trump s nuclear brinkmanship is forcing iran s hand rising food bank visits show more canadians are at risk of homelessness experts say paris prosecutor s cybercrime unit searches x platform s office musk summoned for hearing son of norway s crown princess denies four counts of rape as trial begins norway thousands without heating on icy night in ukraine as russia attacks before talks we need a national sunshine list publicizing salaries of individual federal workers tax credit could help millions of small business employees without workplace retirement plans report says rba lifts interest rates as inflation rises abc news top stories death of premature alberta baby with measles was not made public for months documents show reserve bank hikes interest rate french police raid x offices in paris as musk ordered to face questions nt introduces 25 year dv murder sentence u s and iran weigh diplomacy as warships head for the gulf tuesday s analyst upgrades and downgrades the globe and mail russia fires 450 drones 70 missiles at ukraine a day before talks to end war zelensky says business brief how harper helped carney why are canadian arms fuelling foreign conflicts rate hike a blow for households what s behind the rate hike abc listen ottawa set to reduce warrantless powers for law enforcement in refined border security bill asean macro to equity markets 5 key questions shaping 2025 and beyond in the trump era the f 35 is no longer the right plane for canada paris prosecutors summon elon musk to appear after raid on x s french offices,1
2026-02-05,16826,0.0030356262708763,1,16775.0,-0.0001192179305179,-0.0013699856209498,0.0002381235872663,0.0037601882616499,-0.0036025433912952,0.0019048419181558,0.0006209330917518,0.0027301484663043,-0.001114481865584,0.0023355617978723,7.670641432612161e-05,-0.0007029332570829,-0.0013513754859296,-0.0035132681030899,3,0.0,13.0,5.0,-0.1818230769230769,0.3718043776724667,-0.802,0.3182,0.2307692307692307,0.3846153846153846,0.0389230769230769,0.1174615384615384,-1.3763415054892425,2.645474221996392,5.076923076923077,2.076923076923077,5.230769230769231,0.0769230769230769,0.0,0.0,0.0,0.1538461538461538,0.0,0.1538461538461538,0.3076923076923077,0.0,0.0,0.5384615384615384,0.0,0.2307692307692307,0.3846153846153846,-0.0769230769230769,israeli strikes kill 17 in gaza medics say after soldier wounded more than 800 people supported through rural immigration pilot in thunder bay ont all 3 alexander brothers have now watched as women called them rapists dakota homes expands cash home buying services across northwest indiana counties bitcoin s price has plummeted now strategy is key to the crypto s future the evolving fire movement and how to achieve financial independence man dies after stabbing near de montfort university in leicester as 18 year old arrested inside jeff wang s new fund augnition global investors tulsi gabbard is putting trump s interests over america s indonesia exceeds 2025 tourism target with 15 39 million visitors a gen x couple sold their 370k home for rv work on road a career forged in crisis trump s envoy to venezuela gold rebounds above 5 000 after us downs iran drone,1
2026-02-06,16887,0.0036187860213774,1,16826.0,0.0030356262708763,-0.0001192179305179,-0.0013699856209498,0.0005955571613109,-0.0037937212068182,0.0016112505271169,0.0004760206935971,0.0028618139852351,-0.0004506648993668,0.0024191508948441,0.0001814709262812,0.0018577178650535,0.0021381647518479,-0.0006646284726838,4,1.0,8.0,4.0,-0.0643125,0.3437891481604053,-0.6249,0.5423,0.25,0.375,0.10025,0.099125,-2.6693691788072265,2.890108153069234,6.0,3.625,6.125,0.0,0.0,0.125,0.0,0.125,0.0,0.25,0.0,0.0,0.125,0.75,0.25,0.375,0.125,0.0,ukraine russia hold second day of u s brokered peace talks in abu dhabi for ice and the trump administration the violence is the point and it s backfiring greenland s warming temperatures create uncertainty for hunters fishers and tour operators a promising vaccine aims to prevent cancer in people with lynch syndrome amazon s push to make ai cheaper and why it matters to reigniting the stock business brief mined all mined iran enters talks under military pressure but major gaps with washington remain maduro s alleged frontman alex saab reportedly captured in caracas venezuela,1
