Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3
116,3/3/2026 12:00:00 AM,16870,
117,3/2/2026 12:00:00 AM,16848,
118,2/27/2026 12:00:00 AM,16779,
119,2/26/2026 12:00:00 AM,16758,
120,2/25/2026 12:00:00 AM,16813,
121,2/24/2026 12:00:00 AM,16830,
122,2/23/2026 12:00:00 AM,16818,
123,2/20/2026 12:00:00 AM,16885,
124,2/19/2026 12:00:00 AM,16925,
125,2/18/2026 12:00:00 AM,16884,
126,2/13/2026 12:00:00 AM,16844,
127,2/12/2026 12:00:00 AM,16826,
128,2/11/2026 12:00:00 AM,16781,
129,2/10/2026 12:00:00 AM,16799,
130,2/9/2026 12:00:00 AM,16838,
131,2/6/2026 12:00:00 AM,16887,
132,2/5/2026 12:00:00 AM,16826,
133,2/4/2026 12:00:00 AM,16775,
134,2/3/2026 12:00:00 AM,16777,
135,2/2/2026 12:00:00 AM,16800,
136,1/30/2026 12:00:00 AM,16796,
137,1/29/2026 12:00:00 AM,16786,
138,1/28/2026 12:00:00 AM,16723,
139,1/27/2026 12:00:00 AM,16801,
140,1/26/2026 12:00:00 AM,16779,
141,1/23/2026 12:00:00 AM,16838,
142,1/22/2026 12:00:00 AM,16902,
143,1/21/2026 12:00:00 AM,16963,
144,1/20/2026 12:00:00 AM,16981,
145,1/19/2026 12:00:00 AM,16935,
146,1/15/2026 12:00:00 AM,16880,
147,1/14/2026 12:00:00 AM,16871,
148,1/13/2026 12:00:00 AM,16875,
149,1/12/2026 12:00:00 AM,16853,
150,1/9/2026 12:00:00 AM,16834,
151,1/8/2026 12:00:00 AM,16801,
152,1/7/2026 12:00:00 AM,16785,
153,1/6/2026 12:00:00 AM,16762,
154,1/5/2026 12:00:00 AM,16748,
155,1/2/2026 12:00:00 AM,16725,
156,12/31/2025 12:00:00 AM,16720,
157,12/30/2025 12:00:00 AM,16782,
158,12/29/2025 12:00:00 AM,16788,
159,12/24/2025 12:00:00 AM,16767,
160,12/23/2025 12:00:00 AM,16790,
161,12/22/2025 12:00:00 AM,16773,
162,12/19/2025 12:00:00 AM,16735,
163,12/18/2025 12:00:00 AM,16722,
164,12/17/2025 12:00:00 AM,16698,
165,12/16/2025 12:00:00 AM,16693,
166,12/15/2025 12:00:00 AM,16669,
167,12/12/2025 12:00:00 AM,16652,
168,12/11/2025 12:00:00 AM,16668,
169,12/10/2025 12:00:00 AM,16688,
170,12/9/2025 12:00:00 AM,16677,
171,12/8/2025 12:00:00 AM,16688,
172,12/5/2025 12:00:00 AM,16655,
173,12/4/2025 12:00:00 AM,16646,
174,12/3/2025 12:00:00 AM,16632,
175,12/2/2025 12:00:00 AM,16632,
176,12/1/2025 12:00:00 AM,16668,
177,11/28/2025 12:00:00 AM,16661,
178,11/27/2025 12:00:00 AM,16644,
179,11/26/2025 12:00:00 AM,16673,
180,11/25/2025 12:00:00 AM,16667,
181,11/24/2025 12:00:00 AM,16709,
182,11/21/2025 12:00:00 AM,16719,
183,11/20/2025 12:00:00 AM,16742,
184,11/19/2025 12:00:00 AM,16732,
185,11/18/2025 12:00:00 AM,16760,
186,11/17/2025 12:00:00 AM,16734,
187,11/14/2025 12:00:00 AM,16710,
188,11/13/2025 12:00:00 AM,16732,
189,11/12/2025 12:00:00 AM,16722,
190,11/11/2025 12:00:00 AM,16698,
191,11/10/2025 12:00:00 AM,16666,
192,11/7/2025 12:00:00 AM,16704,
193,11/6/2025 12:00:00 AM,16707,
194,11/5/2025 12:00:00 AM,16729,
195,11/4/2025 12:00:00 AM,16724,
196,11/3/2025 12:00:00 AM,16664,
197,10/31/2025 12:00:00 AM,16625,
198,10/30/2025 12:00:00 AM,16640,
199,10/29/2025 12:00:00 AM,16631,
200,10/28/2025 12:00:00 AM,16622,
201,10/27/2025 12:00:00 AM,16628,
202,10/24/2025 12:00:00 AM,16630,
203,10/23/2025 12:00:00 AM,16645,
204,10/22/2025 12:00:00 AM,16617,
205,10/21/2025 12:00:00 AM,16589,
206,10/20/2025 12:00:00 AM,16585,
207,10/17/2025 12:00:00 AM,16590,
208,10/16/2025 12:00:00 AM,16580,
209,10/15/2025 12:00:00 AM,16577,
210,10/14/2025 12:00:00 AM,16577,
211,10/13/2025 12:00:00 AM,16580,
212,10/10/2025 12:00:00 AM,16585,
213,10/9/2025 12:00:00 AM,16534,
214,10/8/2025 12:00:00 AM,16606,
215,10/7/2025 12:00:00 AM,16560,
216,10/6/2025 12:00:00 AM,16598,
217,10/3/2025 12:00:00 AM,16611,
218,10/2/2025 12:00:00 AM,16612,
219,10/1/2025 12:00:00 AM,16680,
220,9/30/2025 12:00:00 AM,16692,
221,9/29/2025 12:00:00 AM,16680,
222,9/26/2025 12:00:00 AM,16775,
223,9/25/2025 12:00:00 AM,16752,
224,9/24/2025 12:00:00 AM,16680,
225,9/23/2025 12:00:00 AM,16636,
226,9/22/2025 12:00:00 AM,16607,
227,9/19/2025 12:00:00 AM,16578,
228,9/18/2025 12:00:00 AM,16498,
229,9/17/2025 12:00:00 AM,16430,
230,9/16/2025 12:00:00 AM,16385,
231,9/15/2025 12:00:00 AM,16405,
232,9/12/2025 12:00:00 AM,16391,
233,9/11/2025 12:00:00 AM,16468,
234,9/10/2025 12:00:00 AM,16457,
235,9/9/2025 12:00:00 AM,16462,
236,9/8/2025 12:00:00 AM,16348,
237,9/4/2025 12:00:00 AM,16438,
238,9/3/2025 12:00:00 AM,16424,
239,9/2/2025 12:00:00 AM,16418,
240,9/1/2025 12:00:00 AM,16463,
241,8/29/2025 12:00:00 AM,16461,
242,8/28/2025 12:00:00 AM,16356,
243,8/27/2025 12:00:00 AM,16355,
244,8/26/2025 12:00:00 AM,16277,
245,8/25/2025 12:00:00 AM,16255,
246,8/22/2025 12:00:00 AM,16340,
247,8/21/2025 12:00:00 AM,16283,
248,8/20/2025 12:00:00 AM,16291,
249,8/19/2025 12:00:00 AM,16241,
250,8/15/2025 12:00:00 AM,16162,
251,8/14/2025 12:00:00 AM,16109,
252,8/13/2025 12:00:00 AM,16237,
253,8/12/2025 12:00:00 AM,16298,
254,8/11/2025 12:00:00 AM,16253,
255,8/8/2025 12:00:00 AM,16299,
256,8/7/2025 12:00:00 AM,16312,
257,8/6/2025 12:00:00 AM,16379,
258,8/5/2025 12:00:00 AM,16388,
259,8/4/2025 12:00:00 AM,16388,
260,8/1/2025 12:00:00 AM,16494,
261,7/31/2025 12:00:00 AM,16459,
262,7/30/2025 12:00:00 AM,16387,
263,7/29/2025 12:00:00 AM,16399,
264,7/28/2025 12:00:00 AM,16341,
265,7/25/2025 12:00:00 AM,16325,
266,7/24/2025 12:00:00 AM,16283,
267,7/23/2025 12:00:00 AM,16298,
268,7/22/2025 12:00:00 AM,16307,
269,7/21/2025 12:00:00 AM,16330,
270,7/18/2025 12:00:00 AM,16301,
271,7/17/2025 12:00:00 AM,16329,
272,7/16/2025 12:00:00 AM,16288,
273,7/15/2025 12:00:00 AM,16281,
274,7/14/2025 12:00:00 AM,16247,
275,7/11/2025 12:00:00 AM,16221,
276,7/10/2025 12:00:00 AM,16220,
277,7/9/2025 12:00:00 AM,16254,
278,7/8/2025 12:00:00 AM,16238,
279,7/7/2025 12:00:00 AM,16237,
280,7/4/2025 12:00:00 AM,16204,
281,7/3/2025 12:00:00 AM,16209,
282,7/2/2025 12:00:00 AM,16236,
283,7/1/2025 12:00:00 AM,16192,
284,6/30/2025 12:00:00 AM,16231,
285,6/26/2025 12:00:00 AM,16233,
286,6/25/2025 12:00:00 AM,16292,
287,6/24/2025 12:00:00 AM,16370,
288,6/23/2025 12:00:00 AM,16484,
289,6/20/2025 12:00:00 AM,16399,
290,6/19/2025 12:00:00 AM,16378,
291,6/18/2025 12:00:00 AM,16319,
292,6/17/2025 12:00:00 AM,16281,
293,6/16/2025 12:00:00 AM,16296,
294,6/13/2025 12:00:00 AM,16293,
295,6/12/2025 12:00:00 AM,16237,
296,6/11/2025 12:00:00 AM,16265,
297,6/10/2025 12:00:00 AM,16276,
298,6/5/2025 12:00:00 AM,16277,
299,6/4/2025 12:00:00 AM,16305,
300,6/3/2025 12:00:00 AM,16288,
301,6/2/2025 12:00:00 AM,16297,
302,5/28/2025 12:00:00 AM,16300,
303,5/27/2025 12:00:00 AM,16255,
304,5/26/2025 12:00:00 AM,16207,
305,5/23/2025 12:00:00 AM,16289,
306,5/22/2025 12:00:00 AM,16313,
307,5/21/2025 12:00:00 AM,16413,
308,5/20/2025 12:00:00 AM,16406,
309,5/19/2025 12:00:00 AM,16455,
310,5/16/2025 12:00:00 AM,16424,
311,5/15/2025 12:00:00 AM,16535,
312,5/14/2025 12:00:00 AM,16568,
313,5/9/2025 12:00:00 AM,16532,
314,5/8/2025 12:00:00 AM,16497,
315,5/7/2025 12:00:00 AM,16533,
316,5/6/2025 12:00:00 AM,16472,
317,5/5/2025 12:00:00 AM,16421,
318,5/2/2025 12:00:00 AM,16493,
319,4/30/2025 12:00:00 AM,16679,
320,4/29/2025 12:00:00 AM,16787,
321,4/28/2025 12:00:00 AM,16862,
322,4/25/2025 12:00:00 AM,16829,
323,4/24/2025 12:00:00 AM,16884,
324,4/23/2025 12:00:00 AM,16880,
325,4/22/2025 12:00:00 AM,16862,
326,4/21/2025 12:00:00 AM,16808,
327,4/17/2025 12:00:00 AM,16833,
328,4/16/2025 12:00:00 AM,16845,
329,4/15/2025 12:00:00 AM,16815,
330,4/14/2025 12:00:00 AM,16773,
331,4/11/2025 12:00:00 AM,16805,
332,4/10/2025 12:00:00 AM,16779,
333,4/9/2025 12:00:00 AM,16943,
334,4/8/2025 12:00:00 AM,16849,
335,3/27/2025 12:00:00 AM,16566,
336,3/26/2025 12:00:00 AM,16588,
337,3/25/2025 12:00:00 AM,16622,
338,3/24/2025 12:00:00 AM,16561,
339,3/21/2025 12:00:00 AM,16501,
340,3/20/2025 12:00:00 AM,16481,
341,3/19/2025 12:00:00 AM,16528,
342,3/18/2025 12:00:00 AM,16432,
343,3/17/2025 12:00:00 AM,16379,
344,3/14/2025 12:00:00 AM,16392,
345,3/13/2025 12:00:00 AM,16428,
346,3/12/2025 12:00:00 AM,16453,
347,3/11/2025 12:00:00 AM,16430,
348,3/10/2025 12:00:00 AM,16326,
349,3/7/2025 12:00:00 AM,16336,
350,3/6/2025 12:00:00 AM,16315,
351,3/5/2025 12:00:00 AM,16371,
352,3/4/2025 12:00:00 AM,16443,
353,3/3/2025 12:00:00 AM,16506,
354,2/28/2025 12:00:00 AM,16575,
355,2/27/2025 12:00:00 AM,16431,
356,2/26/2025 12:00:00 AM,16387,
357,2/25/2025 12:00:00 AM,16316,
358,2/24/2025 12:00:00 AM,16303,
359,2/21/2025 12:00:00 AM,16300,
360,2/20/2025 12:00:00 AM,16344,
361,2/19/2025 12:00:00 AM,16357,
362,2/18/2025 12:00:00 AM,16275,
363,2/17/2025 12:00:00 AM,16208,
364,2/14/2025 12:00:00 AM,16285,
365,2/13/2025 12:00:00 AM,16365,
366,2/12/2025 12:00:00 AM,16364,
367,2/11/2025 12:00:00 AM,16380,
368,2/10/2025 12:00:00 AM,16350,
369,2/7/2025 12:00:00 AM,16325,
370,2/6/2025 12:00:00 AM,16330,
371,2/5/2025 12:00:00 AM,16308,
372,2/4/2025 12:00:00 AM,16365,
373,2/3/2025 12:00:00 AM,16453,
374,1/31/2025 12:00:00 AM,16312,
375,1/30/2025 12:00:00 AM,16259,
376,1/24/2025 12:00:00 AM,16200,
377,1/23/2025 12:00:00 AM,16276,
378,1/22/2025 12:00:00 AM,16327,
379,1/21/2025 12:00:00 AM,16331,
380,1/20/2025 12:00:00 AM,16372,
381,1/17/2025 12:00:00 AM,16373,
382,1/16/2025 12:00:00 AM,16378,
383,1/15/2025 12:00:00 AM,16311,
384,1/14/2025 12:00:00 AM,16265,
385,1/13/2025 12:00:00 AM,16281,
386,1/10/2025 12:00:00 AM,16194,
387,1/9/2025 12:00:00 AM,16238,
388,1/8/2025 12:00:00 AM,16201,
389,1/7/2025 12:00:00 AM,16169,
390,1/6/2025 12:00:00 AM,16193,
391,1/3/2025 12:00:00 AM,16217,
392,1/2/2025 12:00:00 AM,16236,
393,12/31/2024 12:00:00 AM,16157,
394,12/30/2024 12:00:00 AM,16162,
395,12/27/2024 12:00:00 AM,16251,
396,12/24/2024 12:00:00 AM,16208,
397,12/23/2024 12:00:00 AM,16159,
398,12/20/2024 12:00:00 AM,16270,
399,12/19/2024 12:00:00 AM,16277,
400,12/18/2024 12:00:00 AM,16100,
401,12/17/2024 12:00:00 AM,16050,
402,12/16/2024 12:00:00 AM,16019,
403,12/13/2024 12:00:00 AM,15987,
404,12/12/2024 12:00:00 AM,15939,
405,12/11/2024 12:00:00 AM,15905,
406,12/10/2024 12:00:00 AM,15874,
407,12/9/2024 12:00:00 AM,15861,
408,12/6/2024 12:00:00 AM,15848,
409,12/5/2024 12:00:00 AM,15892,
410,12/4/2024 12:00:00 AM,15957,
411,12/3/2024 12:00:00 AM,15950,
412,12/2/2024 12:00:00 AM,15905,
413,11/29/2024 12:00:00 AM,15856,
414,11/28/2024 12:00:00 AM,15864,
415,11/26/2024 12:00:00 AM,15930,
416,11/25/2024 12:00:00 AM,15864,
417,11/22/2024 12:00:00 AM,15911,
418,11/21/2024 12:00:00 AM,15942,
419,11/20/2024 12:00:00 AM,15858,
420,11/19/2024 12:00:00 AM,15816,
421,11/18/2024 12:00:00 AM,15848,
422,11/15/2024 12:00:00 AM,15888,
423,11/14/2024 12:00:00 AM,15873,
424,11/13/2024 12:00:00 AM,15782,
425,11/12/2024 12:00:00 AM,15771,
426,11/11/2024 12:00:00 AM,15677,
427,11/8/2024 12:00:00 AM,15671,
428,11/7/2024 12:00:00 AM,15767,
429,11/6/2024 12:00:00 AM,15840,
430,11/5/2024 12:00:00 AM,15766,
431,11/4/2024 12:00:00 AM,15751,
432,11/1/2024 12:00:00 AM,15723,
433,10/31/2024 12:00:00 AM,15705,
434,10/30/2024 12:00:00 AM,15732,
435,10/29/2024 12:00:00 AM,15760,
436,10/28/2024 12:00:00 AM,15729,
437,10/25/2024 12:00:00 AM,15629,
438,10/24/2024 12:00:00 AM,15593,
439,10/23/2024 12:00:00 AM,15620,
440,10/22/2024 12:00:00 AM,15560,
441,10/21/2024 12:00:00 AM,15465,
442,10/18/2024 12:00:00 AM,15466,
443,10/17/2024 12:00:00 AM,15516,
444,10/16/2024 12:00:00 AM,15536,
445,10/15/2024 12:00:00 AM,15555,
446,10/14/2024 12:00:00 AM,15581,
447,10/11/2024 12:00:00 AM,15609,
448,10/10/2024 12:00:00 AM,15658,
449,10/9/2024 12:00:00 AM,15607,
450,10/8/2024 12:00:00 AM,15671,
451,10/7/2024 12:00:00 AM,15680,
452,10/4/2024 12:00:00 AM,15495,
453,10/3/2024 12:00:00 AM,15394,
454,10/2/2024 12:00:00 AM,15247,
455,10/1/2024 12:00:00 AM,15204,
456,9/30/2024 12:00:00 AM,15144,
457,9/27/2024 12:00:00 AM,15138,
458,9/26/2024 12:00:00 AM,15171,
459,9/25/2024 12:00:00 AM,15092,
460,9/24/2024 12:00:00 AM,15186,
461,9/23/2024 12:00:00 AM,15191,
462,9/20/2024 12:00:00 AM,15100,
463,9/19/2024 12:00:00 AM,15287,
464,9/18/2024 12:00:00 AM,15350,
465,9/17/2024 12:00:00 AM,15338,
466,9/13/2024 12:00:00 AM,15405,
467,9/12/2024 12:00:00 AM,15421,
468,9/11/2024 12:00:00 AM,15415,
469,9/10/2024 12:00:00 AM,15447,
470,9/9/2024 12:00:00 AM,15446,
471,9/6/2024 12:00:00 AM,15372,
472,9/5/2024 12:00:00 AM,15410,
473,9/4/2024 12:00:00 AM,15490,
474,9/3/2024 12:00:00 AM,15557,
475,9/2/2024 12:00:00 AM,15536,
476,8/30/2024 12:00:00 AM,15473,
477,8/29/2024 12:00:00 AM,15409,
478,8/28/2024 12:00:00 AM,15476,
479,8/27/2024 12:00:00 AM,15509,
480,8/26/2024 12:00:00 AM,15380,
481,8/23/2024 12:00:00 AM,15554,
482,8/22/2024 12:00:00 AM,15579,
483,8/21/2024 12:00:00 AM,15456,
484,8/20/2024 12:00:00 AM,15480,
485,8/19/2024 12:00:00 AM,15591,
486,8/16/2024 12:00:00 AM,15716,
487,8/15/2024 12:00:00 AM,15687,
488,8/14/2024 12:00:00 AM,15691,
489,8/13/2024 12:00:00 AM,15885,
490,8/12/2024 12:00:00 AM,15963,
491,8/9/2024 12:00:00 AM,15914,
492,8/8/2024 12:00:00 AM,15952,
493,8/7/2024 12:00:00 AM,16100,
494,8/6/2024 12:00:00 AM,16183,
495,8/5/2024 12:00:00 AM,16154,
496,8/2/2024 12:00:00 AM,16234,
497,8/1/2024 12:00:00 AM,16243,
498,7/31/2024 12:00:00 AM,16294,
499,7/30/2024 12:00:00 AM,16320,
500,7/29/2024 12:00:00 AM,16286,
501,7/26/2024 12:00:00 AM,16294,
502,7/25/2024 12:00:00 AM,16268,
503,7/24/2024 12:00:00 AM,16224,
504,7/23/2024 12:00:00 AM,16204,
505,7/22/2024 12:00:00 AM,16228,
506,7/19/2024 12:00:00 AM,16199,
507,7/18/2024 12:00:00 AM,16160,
508,7/17/2024 12:00:00 AM,16129,
509,7/16/2024 12:00:00 AM,16203,
510,7/15/2024 12:00:00 AM,16174,
511,7/12/2024 12:00:00 AM,16154,
512,7/11/2024 12:00:00 AM,16200,
513,7/10/2024 12:00:00 AM,16256,
514,7/9/2024 12:00:00 AM,16281,
515,7/8/2024 12:00:00 AM,16265,
516,7/5/2024 12:00:00 AM,16312,
517,7/4/2024 12:00:00 AM,16341,
518,7/3/2024 12:00:00 AM,16387,
519,7/2/2024 12:00:00 AM,16384,
520,7/1/2024 12:00:00 AM,16355,
521,6/28/2024 12:00:00 AM,16394,
522,6/27/2024 12:00:00 AM,16421,
523,6/26/2024 12:00:00 AM,16435,
524,6/25/2024 12:00:00 AM,16379,
525,6/24/2024 12:00:00 AM,16431,
526,6/21/2024 12:00:00 AM,16458,
527,6/20/2024 12:00:00 AM,16420,
528,6/19/2024 12:00:00 AM,16368,
529,6/14/2024 12:00:00 AM,16374,
530,6/13/2024 12:00:00 AM,16286,
531,6/12/2024 12:00:00 AM,16297,
532,6/11/2024 12:00:00 AM,16295,
533,6/10/2024 12:00:00 AM,16290,
534,6/7/2024 12:00:00 AM,16218,
535,6/6/2024 12:00:00 AM,16279,
536,6/5/2024 12:00:00 AM,16282,
537,6/4/2024 12:00:00 AM,16220,
538,6/3/2024 12:00:00 AM,16225,
539,5/31/2024 12:00:00 AM,16251,
540,5/30/2024 12:00:00 AM,16253,
541,5/29/2024 12:00:00 AM,16160,
542,5/28/2024 12:00:00 AM,16095,
543,5/27/2024 12:00:00 AM,16064,
544,5/22/2024 12:00:00 AM,15995,
545,5/21/2024 12:00:00 AM,16024,
546,5/20/2024 12:00:00 AM,15980,
547,5/17/2024 12:00:00 AM,15978,
548,5/16/2024 12:00:00 AM,15944,
549,5/15/2024 12:00:00 AM,16070,
550,5/14/2024 12:00:00 AM,16131,
551,5/13/2024 12:00:00 AM,16085,
552,5/8/2024 12:00:00 AM,16081,
553,5/7/2024 12:00:00 AM,16054,
554,5/6/2024 12:00:00 AM,16025,
555,5/3/2024 12:00:00 AM,16094,
556,5/2/2024 12:00:00 AM,16202,
557,4/30/2024 12:00:00 AM,16276,
558,4/29/2024 12:00:00 AM,16249,
559,4/26/2024 12:00:00 AM,16222,
560,4/25/2024 12:00:00 AM,16208,
561,4/24/2024 12:00:00 AM,16161,
562,4/23/2024 12:00:00 AM,16244,
563,4/22/2024 12:00:00 AM,16224,
564,4/19/2024 12:00:00 AM,16280,
565,4/18/2024 12:00:00 AM,16177,
566,4/17/2024 12:00:00 AM,16240,
567,4/16/2024 12:00:00 AM,16176,
568,4/5/2024 12:00:00 AM,15873,
569,4/4/2024 12:00:00 AM,15907,
570,4/3/2024 12:00:00 AM,15923,
571,4/2/2024 12:00:00 AM,15934,
572,4/1/2024 12:00:00 AM,15909,
573,3/28/2024 12:00:00 AM,15873,
574,3/27/2024 12:00:00 AM,15853,
575,3/26/2024 12:00:00 AM,15797,
576,3/25/2024 12:00:00 AM,15795,
577,3/22/2024 12:00:00 AM,15773,
578,3/21/2024 12:00:00 AM,15662,
579,3/20/2024 12:00:00 AM,15727,
580,3/19/2024 12:00:00 AM,15712,
581,3/18/2024 12:00:00 AM,15672,
582,3/15/2024 12:00:00 AM,15624,
583,3/14/2024 12:00:00 AM,15582,
584,3/13/2024 12:00:00 AM,15576,
585,3/8/2024 12:00:00 AM,15603,
586,3/7/2024 12:00:00 AM,15658,
587,3/6/2024 12:00:00 AM,15723,
588,3/5/2024 12:00:00 AM,15756,
589,3/4/2024 12:00:00 AM,15723,
590,3/1/2024 12:00:00 AM,15696,
591,2/29/2024 12:00:00 AM,15715,
592,2/28/2024 12:00:00 AM,15673,
593,2/27/2024 12:00:00 AM,15655,
594,2/26/2024 12:00:00 AM,15635,
595,2/23/2024 12:00:00 AM,15589,
596,2/22/2024 12:00:00 AM,15630,
597,2/21/2024 12:00:00 AM,15658,
598,2/20/2024 12:00:00 AM,15659,
599,2/19/2024 12:00:00 AM,15630,
600,2/16/2024 12:00:00 AM,15654,
601,2/15/2024 12:00:00 AM,15606,
602,2/13/2024 12:00:00 AM,15585,
603,2/12/2024 12:00:00 AM,15612,
604,2/7/2024 12:00:00 AM,15685,
605,2/6/2024 12:00:00 AM,15734,
606,2/5/2024 12:00:00 AM,15705,
607,2/2/2024 12:00:00 AM,15688,
608,2/1/2024 12:00:00 AM,15775,
609,1/31/2024 12:00:00 AM,15803,
610,1/30/2024 12:00:00 AM,15796,
611,1/29/2024 12:00:00 AM,15825,
612,1/26/2024 12:00:00 AM,15829,
613,1/25/2024 12:00:00 AM,15767,
614,1/24/2024 12:00:00 AM,15719,
615,1/23/2024 12:00:00 AM,15656,
616,1/22/2024 12:00:00 AM,15627,
617,1/19/2024 12:00:00 AM,15628,
618,1/18/2024 12:00:00 AM,15630,
619,1/17/2024 12:00:00 AM,15639,
620,1/16/2024 12:00:00 AM,15592,
621,1/15/2024 12:00:00 AM,15555,
622,1/12/2024 12:00:00 AM,15559,
623,1/11/2024 12:00:00 AM,15558,
624,1/10/2024 12:00:00 AM,15568,
625,1/9/2024 12:00:00 AM,15518,
626,1/8/2024 12:00:00 AM,15522,
627,1/5/2024 12:00:00 AM,15518,
628,1/4/2024 12:00:00 AM,15525,
629,1/3/2024 12:00:00 AM,15495,
